Kind,Gateway,Scenario,Repetition,RPS,P50Ms,P95Ms,P99Ms,ErrorRatePercent,CpuPercent,WorkingSetMb,Requests,Failures
run,"Aneiang storage","plain",3,27785.576,2.28,3.23,3.964,0,40.995,282.5,277864,0
run,"Aneiang storage","json-small",1,28014.954,2.274,3.162,3.809,0,40.425,282.93,280179,0
run,"Aneiang storage","json-small",2,28105.488,2.264,3.175,3.817,0,43.444,283.43,281079,0
run,"Aneiang storage","json-small",3,28060.627,2.273,3.146,3.745,0,42.213,284.105,280632,0
run,"Aneiang storage","post-1kb",1,22458.486,2.813,3.98,4.803,0,44.577,285.18,224601,0
run,"Aneiang storage","post-1kb",2,22544.108,2.804,3.937,4.763,0,45.054,286.27,225462,0
run,"Aneiang storage","post-1kb",3,22767.684,2.782,3.879,4.691,0,46.997,287.117,227700,0
run,"Aneiang services","plain",1,26878.676,2.355,3.352,4.019,0,42.193,293.523,268813,0
run,"Aneiang services","plain",2,24527.237,2.516,3.775,4.7,0,35.767,297.066,245301,0
run,"Aneiang services","plain",3,25648.983,2.423,3.527,4.401,0,36.948,299.348,256522,0
run,"Aneiang services","json-small",1,27219.893,2.323,3.288,3.958,0,39.059,299.445,272224,0
run,"Aneiang services","json-small",2,25959.79,2.396,3.537,4.585,0,37.01,299.758,259609,0
run,"Aneiang services","json-small",3,26706.141,2.352,3.438,4.352,0,37.79,300.527,267082,0
run,"Aneiang services","post-1kb",1,21463.506,2.913,4.274,5.337,0,42.701,301.512,214658,0
run,"Aneiang services","post-1kb",2,21446.04,2.92,4.257,5.384,0,42.046,302.594,214484,0
run,"Aneiang services","post-1kb",3,22229.988,2.843,4.026,4.822,0,45.576,303.52,222350,0
run,"Aneiang minimal","plain",1,25289.976,2.447,3.72,4.714,0,40.827,293.574,252918,0
run,"Aneiang minimal","plain",2,27712.907,2.293,3.268,3.928,0,40.301,299.211,277144,0
run,"Aneiang minimal","plain",3,27748.694,2.29,3.227,3.885,0,39.625,300.844,277515,0
run,"Aneiang minimal","json-small",1,26869.146,2.35,3.389,4.163,0,38.404,300.715,268724,0
run,"Aneiang minimal","json-small",2,27123.779,2.329,3.359,4.111,0,38.943,300.871,271251,0
run,"Aneiang minimal","json-small",3,26849.158,2.36,3.378,4.137,0,38.111,301.23,268518,0
run,"Aneiang minimal","post-1kb",1,21696.328,2.886,4.2,5.28,0,43.941,301.84,216985,0
run,"Aneiang minimal","post-1kb",2,22008.236,2.864,4.068,4.978,0,44.059,302.609,220102,0
run,"Aneiang minimal","post-1kb",3,21644.736,2.899,4.229,5.216,0,43.442,303.203,216474,0
run,"Aneiang full","plain",1,24210.914,2.589,3.853,4.757,0,41.702,298.238,242147,0
run,"Aneiang full","plain",2,26209.604,2.408,3.471,4.341,0,39.713,303.574,262124,0
run,"Aneiang full","plain",3,25736.679,2.45,3.553,4.425,0,38.377,303.703,257380,0
run,"Aneiang full","json-small",1,26014.208,2.428,3.524,4.374,0,38.23,303.84,260160,0
run,"Aneiang full","json-small",2,26440.742,2.395,3.443,4.182,0,39.77,304.313,264445,0
run,"Aneiang full","json-small",3,26480.343,2.385,3.423,4.216,0,39.673,305.57,264837,0
run,"Aneiang full","post-1kb",1,21100.004,2.982,4.312,5.278,0,42.74,306.977,211020,0
run,"Aneiang full","post-1kb",2,21664.909,2.914,4.142,5.007,0,45.25,308.336,216666,0
run,"Aneiang full","post-1kb",3,22042.36,2.868,4.048,4.877,0,46.144,309.488,220465,0
run,"Aneiang WAF","plain",1,24723.493,2.534,3.765,4.746,0,41.46,299.574,247264,0
run,"Aneiang WAF","plain",2,25682.498,2.452,3.561,4.413,0,37.716,300.289,256883,0
run,"Aneiang WAF","plain",3,25977.908,2.427,3.519,4.396,0,39.644,300.793,259807,0
run,"Aneiang WAF","json-small",1,26335.162,2.406,3.436,4.231,0,39.927,301.109,263379,0
run,"Aneiang WAF","json-small",2,25247.15,2.494,3.672,4.646,0,37.928,301.766,252485,0
run,"Aneiang WAF","json-small",3,26651.477,2.379,3.379,4.095,0,39.86,303.262,266540,0
median,"Aneiang core","json-small",0,28483.797,2.233,3.113,3.79,0,42.027,283.406,284868,0
median,"Aneiang full","json-small",0,26440.742,2.395,3.443,4.182,0,39.77,304.313,264445,0
median,"Aneiang minimal","json-small",0,26869.146,2.35,3.389,4.163,0,38.404,300.715,268724,0
median,"Aneiang services","json-small",0,26706.141,2.352,3.438,4.352,0,37.79,300.527,267082,0
median,"Aneiang storage","json-small",0,28060.627,2.273,3.146,3.745,0,42.213,284.105,280632,0
median,"Aneiang WAF","json-small",0,26335.162,2.406,3.436,4.231,0,39.927,301.109,263379,0
median,"Native YARP","json-small",0,28298.459,2.249,3.181,3.849,0,41.685,272.566,283016,0
median,"Same host native","json-small",0,28518.428,2.229,3.123,3.846,0,40.437,277.785,285199,0
median,"Aneiang core","plain",0,28677.344,2.216,3.111,3.785,0,41.314,283.141,286807,0
median,"Aneiang full","plain",0,25736.679,2.45,3.553,4.425,0,38.377,303.703,257380,0
median,"Aneiang minimal","plain",0,27712.907,2.293,3.268,3.928,0,40.301,299.211,277144,0
median,"Aneiang services","plain",0,25648.983,2.423,3.527,4.401,0,36.948,299.348,256522,0
median,"Aneiang storage","plain",0,27746.582,2.287,3.237,3.934,0,40.767,281.73,277495,0
median,"Aneiang WAF","plain",0,25682.498,2.452,3.561,4.413,0,37.716,300.289,256883,0
median,"Native YARP","plain",0,28030.321,2.265,3.202,3.889,0,39.633,272.789,280342,0
median,"Same host native","plain",0,28347.459,2.241,3.161,3.882,0,40.261,275.605,283496,0
median,"Aneiang core","post-1kb",0,22773.17,2.764,3.938,4.828,0,47.12,286.816,227775,0
median,"Aneiang full","post-1kb",0,21664.909,2.914,4.142,5.007,0,45.25,308.336,216666,0
median,"Aneiang minimal","post-1kb",0,21696.328,2.886,4.2,5.28,0,43.941,301.84,216985,0
median,"Aneiang services","post-1kb",0,21463.506,2.913,4.274,5.337,0,42.701,301.512,214658,0
median,"Aneiang storage","post-1kb",0,22544.108,2.804,3.937,4.763,0,45.054,286.27,225462,0
median,"Native YARP","post-1kb",0,22553.224,2.799,4.011,4.884,0,45.763,275.859,225574,0
median,"Same host native","post-1kb",0,23189.604,2.72,3.836,4.663,0,47.63,280.336,231930,0
